year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,22017,10,,,,,,,,,,107130.0,5825601381.0,1045.746250242,54378.805012601515,,
2022,22019,10,,,,,,,,,,87797.0,5247049362.0,1149.296620876,59763.424285567846,,
2022,22021,10,,,,,,,,,,2170.0,84012805.0,744.530352712,38715.578341013825,,
2022,22023,10,,,,,,,,,,4951.0,531617156.0,2064.917561332,107375.71318925469,,
2022,22025,10,,,,,,,,,,2044.0,75859995.0,713.721163255,37113.500489236794,,
2022,22027,10,,,,,,,,,,3000.0,138201558.0,885.907423077,46067.186,,
2022,22029,10,,,,,,,,,,5283.0,226202756.0,823.405830021,42817.10316108272,,
2022,22031,10,,,,,,,,,,6869.0,410072161.0,1148.056936403,59698.96069296841,,
2022,22033,10,,,,,,,,,,263220.0,15965197341.0,1166.412224711,60653.43568497834,,
2022,22035,10,,,,,,,,,,1426.0,54870215.0,739.969454634,38478.41164095372,,
2022,22037,10,,,,,,,,,,4900.0,244696101.0,960.345765306,49937.97979591837,,
2022,22039,10,,,,,,,,,,7601.0,290931711.0,736.066385496,38275.45204578345,,
2022,22041,10,,,,,,,,,,4739.0,167209299.0,678.532062103,35283.667229373284,,
2022,22043,10,,,,,,,,,,3837.0,215964491.0,1082.398563581,56284.72530622882,,
2022,22045,10,,,,,,,,,,23080.0,1224840507.0,1020.564347254,53069.34605719237,,
2022,22047,10,,,,,,,,,,15034.0,1175623608.0,1503.801137934,78197.65917254223,,
2022,22049,10,,,,,,,,,,3512.0,175959537.0,963.507189636,50102.37386104784,,
2022,22051,10,,,,,,,,,,182566.0,10888594848.0,1146.96085125,59641.964264978145,,
2022,22053,10,,,,,,,,,,7837.0,321989288.0,790.111227805,41085.78384585938,,
2022,22055,10,,,,,,,,,,132723.0,7140651010.0,1034.637641786,53801.15737287433,,
2022,22057,10,,,,,,,,,,32953.0,2032646022.0,1186.215111733,61683.185810093164,,
2022,22059,10,,,,,,,,,,4740.0,203498423.0,825.618399059,42932.156751054856,,
2022,22061,10,,,,,,,,,,18321.0,788362674.0,827.510542757,43030.548223350255,,
2022,22063,10,,,,,,,,,,30573.0,1322257128.0,831.714967203,43249.17829457364,,
2022,22065,10,,,,,,,,,,3078.0,109996209.0,687.235773729,35736.26023391813,,
2022,22067,10,,,,,,,,,,6394.0,263370442.0,792.120142682,41190.247419455736,,
2022,22069,10,,,,,,,,,,13512.0,568137483.0,808.59390371,42046.882992895204,,
2022,22071,10,,,,,,,,,,184793.0,11795591752.0,1227.526491388,63831.377552180005,,
2022,22073,10,,,,,,,,,,69200.0,3179011668.0,883.451441752,45939.474971098265,,
2022,22075,10,,,,,,,,,,11181.0,825089381.0,1419.113091921,73793.88077989446,,
2022,22077,10,,,,,,,,,,5251.0,252982189.0,926.498209132,48177.90687488097,,
2022,22079,10,,,,,,,,,,56187.0,2670324236.0,913.954992326,47525.65960097531,,
2022,22081,10,,,,,,,,,,2486.0,111157758.0,859.874976793,44713.49879324216,,
2022,22083,10,,,,,,,,,,6359.0,271083541.0,819.805790098,42629.90108507627,,
2022,22085,10,,,,,,,,,,5408.0,229083406.0,814.617255064,42360.09726331361,,
2022,22087,10,,,,,,,,,,10673.0,605781057.0,1091.505266705,56758.27386864049,,
2022,22089,10,,,,,,,,,,23207.0,1887890261.0,1564.423748968,81350.03494635239,,
2022,22091,10,,,,,,,,,,1523.0,67018539.0,846.236413455,44004.2934996717,,
2022,22093,10,,,,,,,,,,7595.0,540729009.0,1369.142170963,71195.39289005924,,
2022,22095,10,,,,,,,,,,12703.0,825584368.0,1249.832516849,64991.290876170984,,
2022,22097,10,,,,,,,,,,23343.0,1026147514.0,845.375745982,43959.53879107227,,
2022,22099,10,,,,,,,,,,11579.0,576191801.0,956.957557448,49761.7929873046,,
2022,22101,10,,,,,,,,,,20226.0,1164494376.0,1107.194829199,57574.1311183625,,
2022,22103,10,,,,,,,,,,93297.0,5199384217.0,1071.71889792,55729.382691833605,,
2022,22105,10,,,,,,,,,,45873.0,2010539568.0,842.853584059,43828.38637106795,,
2022,22107,10,,,,,,,,,,807.0,32243345.0,768.357282433,39954.57868649319,,
2022,22109,10,,,,,,,,,,46305.0,2659233349.0,1104.396995257,57428.64375337437,,
2022,22111,10,,,,,,,,,,4735.0,188186031.0,764.30034522,39743.61795142556,,
2022,22113,10,,,,,,,,,,12447.0,565070201.0,873.04046233,45398.10404113441,,
2022,22115,10,,,,,,,,,,12867.0,584596825.0,873.727103024,45433.80935727054,,
2022,22117,10,,,,,,,,,,10506.0,443941236.0,812.614835479,42255.97144488864,,
2022,22119,10,,,,,,,,,,11090.0,504022835.0,874.007829299,45448.407123534715,,
2022,22121,10,,,,,,,,,,12689.0,754241138.0,1143.08749856,59440.54992513201,,
2022,22123,10,,,,,,,,,,2009.0,76612617.0,733.359660374,38134.70233947237,,
2022,22125,10,,,,,,,,,,5101.0,348417251.0,1313.532983729,68303.71515389139,,
2022,22127,10,,,,,,,,,,4224.0,189746739.0,863.867365057,44921.102982954544,,
2022,23001,10,,,,,,,,,,47728.0,2572013723.0,1036.326734105,53888.99017348307,,
2022,23003,10,,,,,,,,,,25452.0,1203923363.0,909.648450628,47301.71943265755,,
2022,23005,10,,,,,,,,,,185006.0,12332011401.0,1281.872292811,66657.35922618725,,
2022,23007,10,,,,,,,,,,10348.0,470036609.0,873.518125019,45422.94250096637,,
2022,23009,10,,,,,,,,,,22623.0,1112767876.0,945.912665463,49187.458604075495,,
2022,23011,10,,,,,,,,,,60685.0,3309962387.0,1048.910320951,54543.336689461976,,
2022,23013,10,,,,,,,,,,16992.0,857132205.0,970.063067009,50443.27948446327,,
2022,23015,10,,,,,,,,,,11121.0,525478115.0,908.67263424,47250.976980487365,,
2022,23017,10,,,,,,,,,,16912.0,787626769.0,895.61664112,46572.06533822138,,
2022,23019,10,,,,,,,,,,70368.0,3657642145.0,999.591746522,51978.77081912233,,
2022,23021,10,,,,,,,,,,5643.0,248715497.0,847.597080794,44075.04820131136,,
2022,23023,10,,,,,,,,,,16581.0,957129945.0,1110.08655064,57724.50063325493,,
2022,23025,10,,,,,,,,,,15793.0,792860294.0,965.447561968,50203.273222313685,,
2022,23027,10,,,,,,,,,,11463.0,615269172.0,1032.199202786,53674.35854488354,,
2022,23029,10,,,,,,,,,,10020.0,466513375.0,895.350404959,46558.221057884235,,
2022,23031,10,,,,,,,,,,75989.0,4305235861.0,1089.539240244,56656.040492702894,,
2022,24001,10,,,,,,,,,,27323.0,1259352876.0,886.371355212,46091.310471031735,,
2022,24003,10,,,,,,,,,,258896.0,18865873262.0,1401.35519683,72870.47023515234,,
2022,24005,10,,,,,,,,,,366485.0,24670838501.0,1294.566495061,67317.45774315456,,
2022,24009,10,,,,,,,,,,21505.0,1250903309.0,1118.615804017,58168.021808881655,,
2022,24011,10,,,,,,,,,,9718.0,500722937.0,990.871295534,51525.30736777114,,
2022,24013,10,,,,,,,,,,56631.0,2991420918.0,1015.827468103,52823.028341367804,,
2022,24015,10,,,,,,,,,,34395.0,1948891647.0,1089.655052165,56662.062712603576,,
2022,24017,10,,,,,,,,,,40389.0,2265523310.0,1078.703507429,56092.582386293296,,
2022,24019,10,,,,,,,,,,12064.0,594216884.0,947.218813762,49255.37831564987,,
2022,24021,10,,,,,,,,,,102282.0,6516550162.0,1225.223131598,63711.60284312,,
2022,24023,10,,,,,,,,,,11601.0,492762299.0,816.843208145,42475.84682354969,,
2022,24025,10,,,,,,,,,,91815.0,5846814480.0,1224.622774057,63680.38425093939,,
2022,24027,10,,,,,,,,,,165143.0,13544430939.0,1577.238064889,82016.3793742393,,
2022,24029,10,,,,,,,,,,7543.0,369232236.0,941.352236919,48950.31631976667,,
2022,24031,10,,,,,,,,,,453270.0,40748673669.0,1728.833454207,89899.33961877027,,
2022,24033,10,,,,,,,,,,311391.0,21443121761.0,1324.276315542,68862.36840820704,,
2022,24035,10,,,,,,,,,,15124.0,786118906.0,999.581543853,51978.24028034911,,
2022,24037,10,,,,,,,,,,46019.0,3639450894.0,1520.881380935,79085.8318086008,,
2022,24039,10,,,,,,,,,,6674.0,361625458.0,1042.004155045,54184.216062331434,,
2022,24041,10,,,,,,,,,,16990.0,874955313.0,990.351013039,51498.25267804591,,
2022,24043,10,,,,,,,,,,62349.0,3275227482.0,1010.202952487,52530.553529326855,,
2022,24045,10,,,,,,,,,,45356.0,2359461270.0,1000.402486822,52020.92931475439,,
2022,24047,10,,,,,,,,,,23916.0,1021956592.0,821.751604976,42731.08345877237,,
2022,24510,10,,,,,,,,,,338166.0,26221610289.0,1491.16628025,77540.64657298487,,
2022,25001,10,,,,,,,,,,94762.0,5691199794.0,1154.95820988,60057.826913741796,,
2022,25003,10,,,,,,,,,,58220.0,3342379155.0,1104.028207,57409.46676399863,,
2022,25005,10,,,,,,,,,,225948.0,13766006889.0,1171.645253384,60925.55317595199,,
2022,25007,10,,,,,,,,,,8981.0,598898178.0,1282.404259419,66685.02148981183,,
2022,25009,10,,,,,,,,,,318677.0,23313645536.0,1406.876985885,73157.60326600289,,
2022,25011,10,,,,,,,,,,25933.0,1323546216.0,981.48350928,51037.14248255119,,
2022,25013,10,,,,,,,,,,205583.0,11834217371.0,1107.003513367,57564.1826950672,,
2022,25015,10,,,,,,,,,,65505.0,3816329673.0,1120.387073506,58260.12782230364,,
2022,25017,10,,,,,,,,,,922865.0,97541259455.0,2032.576217602,105693.96331532781,,
2022,25019,10,,,,,,,,,,7964.0,598786137.0,1445.896285689,75186.60685585134,,
2022,25021,10,,,,,,,,,,340956.0,27227712739.0,1535.710943246,79856.96904879222,,
2022,25023,10,,,,,,,,,,192541.0,12502471936.0,1248.732231657,64934.07604614082,,
2022,25025,10,,,,,,,,,,698786.0,87091639309.0,2396.784162076,124632.77642797653,,
2022,25027,10,,,,,,,,,,350980.0,23513039424.0,1288.317952809,66992.533546071,,
2022,26001,10,,,,,,,,,,1864.0,74454383.0,768.141125371,39943.33851931331,,
2022,26003,10,,,,,,,,,,2590.0,123480846.0,916.846198396,47676.00231660232,,
2022,26005,10,,,,,,,,,,39440.0,2255240497.0,1099.645272761,57181.55418356998,,
2022,26007,10,,,,,,,,,,11462.0,553249749.0,928.234012389,48268.16864421567,,
2022,26009,10,,,,,,,,,,5148.0,203846453.0,761.484867163,39597.21309246309,,
2022,26011,10,,,,,,,,,,3804.0,165985502.0,839.124312465,43634.464248159835,,
2022,26013,10,,,,,,,,,,2820.0,136326055.0,929.66485952,48342.57269503546,,
2022,26015,10,,,,,,,,,,12680.0,600713906.0,911.056033123,47374.913722397476,,
2022,26017,10,,,,,,,,,,33816.0,1812741849.0,1030.88538482,53606.04001064585,,
2022,26019,10,,,,,,,,,,4710.0,194794974.0,795.341229789,41357.74394904458,,
2022,26021,10,,,,,,,,,,59375.0,3429432182.0,1110.747265425,57758.85780210526,,
2022,26023,10,,,,,,,,,,14554.0,713511462.0,942.790591537,49025.11075992854,,
2022,26025,10,,,,,,,,,,52729.0,3210000499.0,1170.717799065,60877.32555140435,,
2022,26027,10,,,,,,,,,,9096.0,458380942.0,969.109291489,50393.683157431835,,
2022,26029,10,,,,,,,,,,10579.0,586415189.0,1066.000110887,55432.005766140464,,
2022,26031,10,,,,,,,,,,6270.0,266961412.0,818.799570605,42577.577671451356,,
2022,26033,10,,,,,,,,,,12496.0,590861873.0,909.309245112,47284.08074583867,,
2022,26035,10,,,,,,,,,,6609.0,299858486.0,872.523732207,45371.23407474656,,
2022,26037,10,,,,,,,,,,17704.0,884167569.0,960.416995073,49941.683743786714,,
2022,26039,10,,,,,,,,,,4059.0,199928464.0,947.222999223,49255.59595959596,,
2022,26041,10,,,,,,,,,,13401.0,613809074.0,880.831330039,45803.22916200283,,
2022,26043,10,,,,,,,,,,13644.0,761581249.0,1073.42372105,55818.03349457637,,
2022,26045,10,,,,,,,,,,42727.0,2386682955.0,1074.209495977,55858.89379081143,,
2022,26047,10,,,,,,,,,,17988.0,901978254.0,964.294843999,50143.331887925284,,
2022,26049,10,,,,,,,,,,130274.0,6786199669.0,1001.764279814,52091.74255031702,,
2022,26051,10,,,,,,,,,,4111.0,175903795.0,822.857039275,42788.56604232547,,
2022,26053,10,,,,,,,,,,4936.0,220368284.0,858.559889665,44645.114262560775,,
2022,26055,10,,,,,,,,,,50391.0,2772617340.0,1058.116811152,55022.07417991308,,
2022,26057,10,,,,,,,,,,12684.0,657391269.0,996.699762572,51828.387653736994,,
2022,26059,10,,,,,,,,,,12286.0,620212061.0,970.792366859,50481.20307667264,,
2022,26061,10,,,,,,,,,,11698.0,594622118.0,977.521006221,50831.0923234741,,
2022,26063,10,,,,,,,,,,10932.0,505771067.0,889.715209758,46265.190907427736,,
2022,26065,10,,,,,,,,,,149185.0,9647855691.0,1243.661804909,64670.413855280356,,
2022,26067,10,,,,,,,,,,18132.0,842129870.0,893.161548219,46444.40050739025,,
2022,26069,10,,,,,,,,,,7726.0,444153652.0,1105.541856668,57488.17654672534,,
2022,26071,10,,,,,,,,,,3354.0,144788334.0,830.170255952,43168.853309481216,,
2022,26073,10,,,,,,,,,,26894.0,1275579792.0,912.113505443,47429.90228303711,,
2022,26075,10,,,,,,,,,,56669.0,3263549555.0,1107.493839055,57589.67963083873,,
2022,26077,10,,,,,,,,,,119499.0,7388275579.0,1188.982524315,61827.09126436205,,
2022,26079,10,,,,,,,,,,4332.0,248129818.0,1101.506756517,57278.3513388735,,
2022,26081,10,,,,,,,,,,403212.0,24072913771.0,1148.132122661,59702.87037836175,,
2022,26083,10,,,,,,,,,,455.0,12989727.0,549.01635672,28548.850549450548,,
2022,26085,10,,,,,,,,,,1793.0,77140406.0,827.367175769,43023.09313998884,,
2022,26087,10,,,,,,,,,,21334.0,1016611222.0,916.387728869,47652.161901190586,,
2022,26089,10,,,,,,,,,,6481.0,296425114.0,879.568424863,45737.5580928869,,
2022,26091,10,,,,,,,,,,25538.0,1257610433.0,947.012922673,49244.67197901167,,
2022,26093,10,,,,,,,,,,62252.0,3327276466.0,1027.85590639,53448.50713230097,,
2022,26095,10,,,,,,,,,,1694.0,72982945.0,828.523124603,43083.20247933884,,
2022,26097,10,,,,,,,,,,4673.0,201311673.0,828.456735913,43079.75026749411,,
2022,26099,10,,,,,,,,,,332069.0,21691541512.0,1256.199853274,65322.3923702604,,
2022,26101,10,,,,,,,,,,6790.0,333637062.0,944.933335221,49136.53343151694,,
2022,26103,10,,,,,,,,,,25845.0,1308268746.0,973.457703469,50619.80058038305,,
2022,26105,10,,,,,,,,,,10223.0,479220570.0,901.475123966,46876.70644624865,,
2022,26107,10,,,,,,,,,,12924.0,567226571.0,844.026871593,43889.39732281028,,
2022,26109,10,,,,,,,,,,7160.0,312208527.0,838.548901483,43604.54287709497,,
2022,26111,10,,,,,,,,,,36000.0,2482390843.0,1326.063484509,68955.30119444444,,
2022,26113,10,,,,,,,,,,3863.0,167503240.0,833.863876222,43360.921563551645,,
2022,26115,10,,,,,,,,,,38767.0,2263696815.0,1122.930096672,58392.365026955915,,
2022,26117,10,,,,,,,,,,15997.0,712236722.0,856.214292584,44523.14321435269,,
2022,26119,10,,,,,,,,,,2022.0,81006773.0,770.436477593,40062.69683481701,,
2022,26121,10,,,,,,,,,,61898.0,3061795254.0,951.253319357,49465.17260654625,,
2022,26123,10,,,,,,,,,,12005.0,557340510.0,892.801893442,46425.69845897543,,
2022,26125,10,,,,,,,,,,717269.0,52366370044.0,1403.999863049,73007.99287854347,,
2022,26127,10,,,,,,,,,,6261.0,268159854.0,823.657605691,42830.19549592717,,
2022,26129,10,,,,,,,,,,6198.0,246694562.0,765.428556358,39802.28493062278,,
2022,26131,10,,,,,,,,,,1289.0,45762282.0,682.733812735,35502.15826221877,,
2022,26133,10,,,,,,,,,,7347.0,380140253.0,995.016943075,51740.88103988022,,
2022,26135,10,,,,,,,,,,1453.0,53999039.0,714.688959183,37163.82587749484,,
2022,26137,10,,,,,,,,,,10442.0,521624933.0,960.663542572,49954.50421375215,,
2022,26139,10,,,,,,,,,,130004.0,7259324843.0,1073.831580774,55839.24220023999,,
2022,26141,10,,,,,,,,,,2669.0,117078451.0,843.577621985,43866.0363431997,,
2022,26143,10,,,,,,,,,,5531.0,218690347.0,760.365864428,39539.02495028024,,
2022,26145,10,,,,,,,,,,79355.0,4339164123.0,1051.54639158,54680.41236217,,
2022,26147,10,,,,,,,,,,42306.0,2266746059.0,1030.380332941,53579.7773129107,,
2022,26149,10,,,,,,,,,,21177.0,1015281738.0,921.974255451,47942.66128346791,,
2022,26151,10,,,,,,,,,,10129.0,458417878.0,870.345386818,45257.960114522655,,
2022,26153,10,,,,,,,,,,2458.0,116844793.0,914.164056143,47536.530919446705,,
2022,26155,10,,,,,,,,,,15084.0,731801659.0,932.982552832,48515.09274728189,,
2022,26157,10,,,,,,,,,,11327.0,525101071.0,891.506799614,46358.35357994173,,
2022,26159,10,,,,,,,,,,21330.0,1107764434.0,998.741781168,51934.572620721985,,
2022,26161,10,,,,,,,,,,212593.0,14775556057.0,1336.569448611,69501.61132774832,,
2022,26163,10,,,,,,,,,,714597.0,51003670251.0,1372.577568223,71374.03354757997,,
2022,26165,10,,,,,,,,,,13762.0,649268066.0,907.275421171,47178.3219008865,,
2022,27001,10,,,,,,,,,,4217.0,186864638.0,852.158105471,44312.221484467635,,
2022,27003,10,,,,,,,,,,129640.0,7993481477.0,1185.751293078,61659.067240049364,,
2022,27005,10,,,,,,,,,,14820.0,704210813.0,913.799975345,47517.59871794872,,
2022,27007,10,,,,,,,,,,20140.0,1005684936.0,960.282766786,49934.703872889775,,
2022,27009,10,,,,,,,,,,17610.0,916670026.0,1001.037463417,52053.948097671775,,
2022,27011,10,,,,,,,,,,1651.0,80167360.0,933.785584494,48556.850393700784,,
2022,27013,10,,,,,,,,,,38820.0,2074873959.0,1027.857349007,53448.58214837713,,
2022,27015,10,,,,,,,,,,13066.0,686815479.0,1010.867134607,52565.09099954079,,
2022,27017,10,,,,,,,,,,13009.0,702728620.0,1038.820195486,54018.6501652702,,
2022,27019,10,,,,,,,,,,40481.0,2638254203.0,1253.320267533,65172.65391171167,,
2022,27021,10,,,,,,,,,,10494.0,427491449.0,783.399028383,40736.74947589099,,
2022,27023,10,,,,,,,,,,5273.0,260715854.0,950.837554158,49443.55281623364,,
2022,27025,10,,,,,,,,,,15794.0,848634598.0,1033.297208775,53731.45485627453,,
2022,27027,10,,,,,,,,,,19420.0,972675786.0,963.197918482,50086.29176107106,,
2022,27029,10,,,,,,,,,,2586.0,127418106.0,947.543771194,49272.276102088166,,
2022,27031,10,,,,,,,,,,2533.0,104281944.0,791.718120805,41169.342281879195,,
2022,27033,10,,,,,,,,,,5873.0,262637651.0,859.990474662,44719.50468244509,,
2022,27035,10,,,,,,,,,,30024.0,1458968382.0,934.488551467,48593.40467625899,,
2022,27037,10,,,,,,,,,,185620.0,12584210433.0,1303.760622716,67795.55238120892,,
2022,27039,10,,,,,,,,,,5755.0,323535392.0,1081.118064559,56218.1393570808,,
2022,27041,10,,,,,,,,,,19284.0,1036301285.0,1033.440721084,53738.91749637005,,
2022,27043,10,,,,,,,,,,4581.0,224823748.0,943.796903598,49077.43898712072,,
2022,27045,10,,,,,,,,,,6273.0,254979099.0,781.674511643,40647.07460545194,,
2022,27047,10,,,,,,,,,,11679.0,570429184.0,939.274937923,48842.2967719839,,
2022,27049,10,,,,,,,,,,20692.0,1168826795.0,1086.286408534,56486.893243765706,,
2022,27051,10,,,,,,,,,,1878.0,84042407.0,860.596450807,44751.015441959535,,
2022,27053,10,,,,,,,,,,902653.0,77629056717.0,1653.86530076,86000.99563952039,,
2022,27055,10,,,,,,,,,,4980.0,213136662.0,823.048586654,42798.5265060241,,
2022,27057,10,,,,,,,,,,6136.0,282612275.0,885.731982123,46058.06307040417,,
2022,27059,10,,,,,,,,,,11418.0,536789010.0,904.087018473,47012.52496058855,,
2022,27061,10,,,,,,,,,,15711.0,793360217.0,971.098418306,50497.11775189358,,
2022,27063,10,,,,,,,,,,4823.0,233067511.0,929.311117402,48324.17810491395,,
2022,27065,10,,,,,,,,,,3972.0,188189815.0,911.136682741,47379.107502517625,,
2022,27067,10,,,,,,,,,,22671.0,1108200092.0,940.035297551,48881.835472630235,,
2022,27069,10,,,,,,,,,,1446.0,65652661.0,873.13359134,45402.94674965422,,
2022,27071,10,,,,,,,,,,4403.0,238147931.0,1040.147150544,54087.65182829888,,
2022,27073,10,,,,,,,,,,2164.0,94750584.0,842.017844448,43784.927911275416,,
2022,27075,10,,,,,,,,,,3770.0,192389137.0,981.376948582,51031.601326259944,,
2022,27077,10,,,,,,,,,,1651.0,74465742.0,867.373410055,45103.41732283465,,
2022,27079,10,,,,,,,,,,8358.0,438692305.0,1009.379095569,52487.71296960995,,
2022,27081,10,,,,,,,,,,1565.0,63577035.0,781.236606046,40624.303514376996,,
2022,27083,10,,,,,,,,,,13722.0,703410991.0,985.799041124,51261.55013846378,,
2022,27085,10,,,,,,,,,,15631.0,834018451.0,1026.090228737,53356.691894312586,,
2022,27087,10,,,,,,,,,,1705.0,83095213.0,937.234525152,48736.195307917886,,
2022,27089,10,,,,,,,,,,2342.0,121591507.0,998.419390068,51917.80828351836,,
2022,27091,10,,,,,,,,,,8153.0,418505789.0,987.144394701,51331.50852446952,,
2022,27093,10,,,,,,,,,,7696.0,377237818.0,942.642076803,49017.387993763,,
2022,27095,10,,,,,,,,,,8911.0,392359688.0,846.748806574,44030.9379418696,,
2022,27097,10,,,,,,,,,,10418.0,455489129.0,840.795385575,43721.36004991361,,
2022,27099,10,,,,,,,,,,16151.0,900349776.0,1072.033853584,55745.76038635379,,
2022,27101,10,,,,,,,,,,2818.0,127724726.0,871.626944915,45324.60113555713,,
2022,27103,10,,,,,,,,,,15260.0,811384294.0,1022.512720536,53170.661467889906,,
2022,27105,10,,,,,,,,,,10262.0,545058435.0,1021.427887426,53114.250146170336,,
2022,27107,10,,,,,,,,,,1633.0,75747302.0,892.026261246,46385.365584813226,,
2022,27109,10,,,,,,,,,,100517.0,7374358576.0,1410.851776316,73364.29236845509,,
2022,27111,10,,,,,,,,,,22487.0,1079354669.0,923.058680913,47999.05140747988,,
2022,27113,10,,,,,,,,,,10099.0,543030480.0,1034.05226717,53770.71789286068,,
2022,27115,10,,,,,,,,,,7596.0,310859059.0,787.000898752,40924.046735123746,,
2022,27117,10,,,,,,,,,,4333.0,205019556.0,909.920094445,47315.84491114701,,
2022,27119,10,,,,,,,,,,11514.0,572126959.0,955.570741639,49689.678565224945,,
2022,27121,10,,,,,,,,,,4375.0,227716250.0,1000.950549451,52049.42857142857,,
2022,27123,10,,,,,,,,,,319596.0,23275724775.0,1400.549730995,72828.5860117148,,
2022,27125,10,,,,,,,,,,996.0,41290749.0,797.241832715,41456.57530120482,,
2022,27127,10,,,,,,,,,,6029.0,298211079.0,951.207238731,49462.776413999,,
2022,27129,10,,,,,,,,,,5408.0,273988848.0,974.300352754,50663.61834319527,,
2022,27131,10,,,,,,,,,,25039.0,1353929572.0,1039.862101276,54072.8292663445,,
2022,27133,10,,,,,,,,,,3600.0,176914775.0,945.057558761,49142.993055555555,,
2022,27135,10,,,,,,,,,,7843.0,463742603.0,1137.081088967,59128.21662629096,,
2022,27137,10,,,,,,,,,,92907.0,5251107084.0,1086.923789795,56520.037069327394,,
2022,27139,10,,,,,,,,,,59031.0,3401258316.0,1108.041770751,57618.17207907709,,
2022,27141,10,,,,,,,,,,26913.0,1451620203.0,1037.259805098,53937.50986512095,,
2022,27143,10,,,,,,,,,,3955.0,201340072.0,978.994806963,50907.729962073325,,
2022,27145,10,,,,,,,,,,84282.0,4964121369.0,1132.672130239,58898.95077240692,,
2022,27147,10,,,,,,,,,,18963.0,1048946103.0,1063.757867548,55315.4091124822,,
2022,27149,10,,,,,,,,,,5461.0,309566318.0,1090.129724057,56686.745650979676,,
2022,27151,10,,,,,,,,,,3607.0,195971402.0,1044.824177347,54330.8572220682,,
2022,27153,10,,,,,,,,,,6489.0,327043191.0,969.22362993,50399.62875635691,,
2022,27155,10,,,,,,,,,,1101.0,47811752.0,835.110598756,43425.75113533152,,
2022,27157,10,,,,,,,,,,6413.0,282203912.0,846.249541196,44004.97614221113,,
2022,27159,10,,,,,,,,,,5577.0,253378620.0,873.707328175,45432.781065088755,,
2022,27161,10,,,,,,,,,,5598.0,281097144.0,965.651001731,50213.85209003215,,
2022,27163,10,,,,,,,,,,91832.0,5221481711.0,1093.443568984,56859.06558715916,,
