year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01698,44-45,,,,,,,,,,1435810.0,58901985518.0,788.91,41023.523668173366,,
2022,01698,48-49,,,,,,,,,,991823.0,62456868807.0,1211.0,62971.789126688935,,
2022,01698,51,,,,,,,,,,256218.0,33336884157.0,2502.14,130111.4057443271,,
2022,01698,52,,,,,,,,,,778287.0,132001889602.0,3261.65,169605.6719462101,,
2022,01698,53,,,,,,,,,,262069.0,23764839166.0,1743.88,90681.6112016301,,
2022,01698,54,,,,,,,,,,1503768.0,184968287895.0,2365.45,123003.20787182597,,
2022,01698,55,,,,,,,,,,351405.0,51594988905.0,2823.55,146824.85708797543,,
2022,01698,56,,,,,,,,,,1218732.0,63734482093.0,1005.69,52295.732033785935,,
2022,01698,61,,,,,,,,,,590982.0,38971981664.0,1268.16,65944.44782413001,,
2022,01698,62,,,,,,,,,,2620883.0,155749399546.0,1142.81,59426.30767798486,,
2022,01698,71,,,,,,,,,,210406.0,11842984450.0,1082.43,56286.34378297197,,
2022,01698,72,,,,,,,,,,1227552.0,35730629448.0,559.75,29107.222706655197,,
2022,01698,81,,,,,,,,,,430916.0,26108827968.0,1165.18,60589.13562736125,,
2022,01702,11,,,,,,,,,,13115.0,684409271.0,1003.56,52185.22844071674,,
2022,01702,21,,,,,,,,,,129.0,7758918.0,1156.67,60146.651162790695,,
2022,01702,22,,,,,,,,,,1466.0,222947732.0,2924.6,152078.9440654843,,
2022,01702,23,,,,,,,,,,19193.0,1294217010.0,1296.76,67431.72041890273,,
2022,01702,31-33,,,,,,,,,,10875.0,605998868.0,1071.62,55724.03383908046,,
2022,01702,42,,,,,,,,,,8272.0,601739019.0,1398.92,72744.0786992263,,
2022,01702,44-45,,,,,,,,,,47096.0,1910443444.0,780.09,40564.876932223546,,
2022,01702,48-49,,,,,,,,,,5010.0,267885224.0,1028.27,53470.104590818366,,
2022,01702,51,,,,,,,,,,1572.0,113152186.0,1384.23,71979.76208651399,,
2022,01702,52,,,,,,,,,,6306.0,523246397.0,1595.69,82975.95892800507,,
2022,01702,53,,,,,,,,,,6055.0,284078409.0,902.24,46916.335094962844,,
2022,01702,54,,,,,,,,,,9692.0,657618173.0,1304.84,67851.64806025589,,
2022,01702,55,,,,,,,,,,1624.0,166373408.0,1970.13,102446.67980295567,,
2022,01702,56,,,,,,,,,,11705.0,481132818.0,790.48,41104.8968816745,,
2022,01702,61,,,,,,,,,,2100.0,87849598.0,804.48,41833.141904761906,,
2022,01702,62,,,,,,,,,,70381.0,3379092694.0,923.3,48011.43339821827,,
2022,01702,71,,,,,,,,,,3916.0,95342474.0,468.21,24346.903472931564,,
2022,01702,72,,,,,,,,,,36570.0,862114484.0,453.35,23574.36379546076,,
2022,01702,81,,,,,,,,,,14154.0,517634490.0,703.3,36571.60449342942,,
2022,01714,11,,,,,,,,,,4488.0,205866546.0,882.12,45870.44251336899,,
2022,01714,21,,,,,,,,,,2135.0,167617282.0,1509.79,78509.26557377049,,
2022,01714,22,,,,,,,,,,11400.0,1267315088.0,2137.85,111167.9901754386,,
2022,01714,23,,,,,,,,,,137678.0,9899749784.0,1382.79,71905.09583230436,,
2022,01714,31-33,,,,,,,,,,396919.0,33593226166.0,1627.6,84634.96624248273,,
2022,01714,42,,,,,,,,,,246110.0,21186240130.0,1655.47,86084.43431798789,,
2022,01714,44-45,,,,,,,,,,495361.0,18598606907.0,722.03,37545.561533911634,,
2022,01714,48-49,,,,,,,,,,294822.0,17253942027.0,1125.45,58523.25140932495,,
2022,01714,51,,,,,,,,,,59114.0,5706471506.0,1856.41,96533.33399871436,,
2022,01714,52,,,,,,,,,,229851.0,23923994103.0,2001.63,104084.7945103567,,
2022,01714,53,,,,,,,,,,55504.0,3575627375.0,1238.87,64421.07550807149,,
2022,01714,54,,,,,,,,,,305341.0,29160945290.0,1836.59,95502.88133594899,,
2022,01714,55,,,,,,,,,,200235.0,27996721110.0,2688.83,139819.31785152445,,
2022,01714,56,,,,,,,,,,356976.0,17509072007.0,943.24,49048.31699329927,,
2022,01714,61,,,,,,,,,,72176.0,2864477120.0,763.22,39687.39082243405,,
2022,01714,62,,,,,,,,,,724629.0,45055484268.0,1195.72,62177.31317405182,,
2022,01714,71,,,,,,,,,,108579.0,5063906972.0,896.88,46637.99603974986,,
2022,01714,72,,,,,,,,,,374315.0,8366602838.0,429.84,22351.77013477953,,
2022,01714,81,,,,,,,,,,131936.0,5944819225.0,866.51,45058.355755821,,
2022,01730,11,,,,,,,,,,764.0,35627652.0,896.79,46633.05235602094,,
2022,01730,21,,,,,,,,,,404.0,33224662.0,1581.52,82239.26237623762,,
2022,01730,22,,,,,,,,,,270.0,23821825.0,1696.71,88228.98148148147,,
2022,01730,23,,,,,,,,,,12094.0,749103162.0,1191.16,61940.066313874646,,
2022,01730,31-33,,,,,,,,,,24138.0,1475070318.0,1175.19,61109.88143176734,,
2022,01730,42,,,,,,,,,,6592.0,435470138.0,1270.39,66060.39714805825,,
2022,01730,44-45,,,,,,,,,,36845.0,1314020963.0,685.84,35663.481150766725,,
2022,01730,48-49,,,,,,,,,,1487.0,104938786.0,1357.13,70570.80430396771,,
2022,01730,51,,,,,,,,,,2405.0,143082842.0,1144.11,59493.9051975052,,
2022,01730,52,,,,,,,,,,5868.0,409427913.0,1341.79,69772.99130879345,,
2022,01730,53,,,,,,,,,,2816.0,131723328.0,899.55,46776.75,,
2022,01730,54,,,,,,,,,,3833.0,263320446.0,1321.12,68698.26402295852,,
2022,01730,55,,,,,,,,,,0.0,0.0,,,,
2022,01730,56,,,,,,,,,,9547.0,368987330.0,743.26,38649.55797632764,,
2022,01730,61,,,,,,,,,,962.0,42210720.0,843.81,43878.08731808732,,
2022,01730,62,,,,,,,,,,27947.0,1412598773.0,972.03,50545.6318388378,,
2022,01730,71,,,,,,,,,,272.0,6044147.0,427.33,22221.128676470587,,
2022,01730,72,,,,,,,,,,19692.0,397256875.0,387.95,20173.515894779604,,
2022,01730,81,,,,,,,,,,6443.0,246772490.0,736.56,38300.867608257024,,
2022,01742,11,,,,,,,,,,252.0,6063899.0,462.75,24063.09126984127,,
2022,01742,21,,,,,,,,,,0.0,0.0,,,,
2022,01742,22,,,,,,,,,,0.0,0.0,,,,
2022,01742,23,,,,,,,,,,6653.0,412736424.0,1193.03,62037.64076356531,,
2022,01742,31-33,,,,,,,,,,14193.0,978977168.0,1326.46,68976.05636581413,,
2022,01742,42,,,,,,,,,,907.0,84057249.0,1782.23,92676.1289966924,,
2022,01742,44-45,,,,,,,,,,14257.0,561813071.0,757.81,39406.121273760255,,
2022,01742,48-49,,,,,,,,,,1291.0,77203170.0,1150.02,59801.06119287374,,
2022,01742,51,,,,,,,,,,760.0,48097690.0,1217.05,63286.43421052631,,
2022,01742,52,,,,,,,,,,2225.0,144477051.0,1248.72,64933.50606741573,,
2022,01742,53,,,,,,,,,,675.0,29248207.0,833.28,43330.677037037036,,
2022,01742,54,,,,,,,,,,2890.0,238934903.0,1589.93,82676.43702422145,,
2022,01742,55,,,,,,,,,,2476.0,199960976.0,1553.07,80759.68336025848,,
2022,01742,56,,,,,,,,,,4914.0,205860894.0,805.63,41892.73382173382,,
2022,01742,61,,,,,,,,,,35.0,457313.0,251.27,13066.085714285715,,
2022,01742,62,,,,,,,,,,7720.0,459745208.0,1145.24,59552.48808290155,,
2022,01742,71,,,,,,,,,,910.0,16068467.0,339.57,17657.656043956045,,
2022,01742,72,,,,,,,,,,12874.0,249317535.0,372.42,19365.97289109834,,
2022,01742,81,,,,,,,,,,2798.0,103659899.0,712.46,37047.85525375268,,
2022,01746,11,,,,,,,,,,9793.0,413450049.0,811.9,42218.93689369958,,
2022,01746,21,,,,,,,,,,1217.0,104769734.0,1655.55,86088.52423993427,,
2022,01746,22,,,,,,,,,,7196.0,877716080.0,2345.63,121972.77376320178,,
2022,01746,23,,,,,,,,,,173479.0,12248111520.0,1357.75,70602.84829864133,,
2022,01746,31-33,,,,,,,,,,454203.0,32662810069.0,1382.93,71912.36092452053,,
2022,01746,42,,,,,,,,,,198345.0,16840862084.0,1632.83,84906.91514280673,,
2022,01746,44-45,,,,,,,,,,428439.0,15699476165.0,704.68,36643.43387273334,,
2022,01746,48-49,,,,,,,,,,114565.0,6868611036.0,1152.96,59953.83438222843,,
2022,01746,51,,,,,,,,,,58386.0,5393232356.0,1776.38,92372.01308532867,,
2022,01746,52,,,,,,,,,,184945.0,19112415870.0,1987.33,103341.0790775636,,
2022,01746,53,,,,,,,,,,63684.0,4207553669.0,1270.56,66069.242965266,,
2022,01746,54,,,,,,,,,,273618.0,25767731548.0,1811.04,94174.1097003852,,
2022,01746,55,,,,,,,,,,132589.0,17124590785.0,2483.76,129155.44113765094,,
2022,01746,56,,,,,,,,,,220548.0,11006371674.0,959.7,49904.654197725664,,
2022,01746,61,,,,,,,,,,82098.0,4261941160.0,998.32,51912.850008526395,,
2022,01746,62,,,,,,,,,,767441.0,50403228705.0,1263.02,65677.00801103929,,
2022,01746,71,,,,,,,,,,55511.0,3567792975.0,1236.0,64271.81954927852,,
2022,01746,72,,,,,,,,,,299509.0,6651121376.0,427.05,22206.74963356694,,
2022,01746,81,,,,,,,,,,134020.0,5591554972.0,802.34,41721.795045515595,,
2022,01766,11,,,,,,,,,,1759.0,83879164.0,917.03,47685.71006253553,,
2022,01766,21,,,,,,,,,,256.0,46111882.0,3463.93,180124.5390625,,
2022,01766,22,,,,,,,,,,1159.0,101524142.0,1684.54,87596.32614322692,,
2022,01766,23,,,,,,,,,,31374.0,1764384086.0,1081.48,56237.14177344298,,
2022,01766,31-33,,,,,,,,,,16216.0,923387211.0,1095.06,56942.97058460779,,
2022,01766,42,,,,,,,,,,8632.0,659252750.0,1468.71,76373.11746987952,,
2022,01766,44-45,,,,,,,,,,46679.0,1912004926.0,787.71,40960.708798388994,,
2022,01766,48-49,,,,,,,,,,3065.0,159212550.0,998.95,51945.36704730832,,
2022,01766,51,,,,,,,,,,2525.0,217715020.0,1658.15,86223.7702970297,,
2022,01766,52,,,,,,,,,,10426.0,781995582.0,1442.39,75004.37195472856,,
2022,01766,53,,,,,,,,,,4062.0,200518482.0,949.32,49364.47119645495,,
2022,01766,54,,,,,,,,,,15070.0,1202879150.0,1534.99,79819.45255474452,,
2022,01766,55,,,,,,,,,,1100.0,82574565.0,1443.61,75067.78636363636,,
2022,01766,56,,,,,,,,,,14423.0,607532793.0,810.05,42122.498301324275,,
2022,01766,61,,,,,,,,,,3362.0,91046644.0,520.79,27081.09577632362,,
2022,01766,62,,,,,,,,,,37976.0,2104681272.0,1065.8,55421.35222245629,,
2022,01766,71,,,,,,,,,,8176.0,252406734.0,593.69,30871.66511741683,,
2022,01766,72,,,,,,,,,,41649.0,991147528.0,457.65,23797.630867487816,,
2022,01766,81,,,,,,,,,,8335.0,334574388.0,771.94,40140.89838032393,,
2022,01778,11,,,,,,,,,,3209.0,176966754.0,1060.52,55147.009660330325,,
2022,01778,21,,,,,,,,,,1961.0,202484203.0,1985.68,103255.58541560428,,
2022,01778,22,,,,,,,,,,306.0,31346774.0,1970.01,102440.43790849674,,
2022,01778,23,,,,,,,,,,18146.0,1109316773.0,1175.63,61132.85423784856,,
2022,01778,31-33,,,,,,,,,,10554.0,626571563.0,1141.7,59368.1602236119,,
2022,01778,42,,,,,,,,,,7763.0,559403127.0,1385.77,72060.17351539353,,
2022,01778,44-45,,,,,,,,,,34949.0,1162261322.0,639.54,33255.92497639418,,
2022,01778,48-49,,,,,,,,,,5878.0,312759623.0,1023.24,53208.51020755359,,
2022,01778,51,,,,,,,,,,3761.0,257925114.0,1318.82,68578.86572720022,,
2022,01778,52,,,,,,,,,,2653.0,215804759.0,1564.3,81343.67093856011,,
2022,01778,53,,,,,,,,,,3554.0,187472745.0,1014.42,52749.78756330895,,
2022,01778,54,,,,,,,,,,23250.0,1880836328.0,1555.7,80896.18615053763,,
2022,01778,55,,,,,,,,,,0.0,0.0,,,,
2022,01778,56,,,,,,,,,,11159.0,515366580.0,888.15,46183.93942109508,,
2022,01778,61,,,,,,,,,,3056.0,121151319.0,762.38,39643.756217277485,,
2022,01778,62,,,,,,,,,,37879.0,2191005594.0,1112.35,57842.22376514692,,
2022,01778,71,,,,,,,,,,3166.0,80738609.0,490.42,25501.771636133923,,
2022,01778,72,,,,,,,,,,56685.0,1231835186.0,417.91,21731.237293816706,,
2022,01778,81,,,,,,,,,,8593.0,381772383.0,854.39,44428.30012801117,,
2022,01782,11,,,,,,,,,,618.0,25046358.0,779.39,40528.087378640776,,
2022,01782,21,,,,,,,,,,0.0,0.0,,,,
2022,01782,22,,,,,,,,,,1120.0,142156440.0,2440.87,126925.39285714286,,
2022,01782,23,,,,,,,,,,67041.0,4422011248.0,1268.46,65959.80441819185,,
2022,01782,31-33,,,,,,,,,,20100.0,1542965287.0,1476.24,76764.44213930349,,
2022,01782,42,,,,,,,,,,21580.0,1858012629.0,1655.75,86098.82432808155,,
2022,01782,44-45,,,,,,,,,,97672.0,4334396962.0,853.41,44377.06775739209,,
2022,01782,48-49,,,,,,,,,,15075.0,677192154.0,863.88,44921.53592039801,,
2022,01782,51,,,,,,,,,,10451.0,839707006.0,1545.14,80347.04870347335,,
2022,01782,52,,,,,,,,,,44422.0,3855773237.0,1669.21,86798.73119175184,,
2022,01782,53,,,,,,,,,,19538.0,1135954644.0,1118.09,58140.78431773979,,
2022,01782,54,,,,,,,,,,148768.0,16546022986.0,2138.85,111220.3093810497,,
2022,01782,55,,,,,,,,,,8278.0,1534408193.0,3564.61,185359.772046388,,
2022,01782,56,,,,,,,,,,48985.0,2447533173.0,960.86,49964.951985301625,,
2022,01782,61,,,,,,,,,,16786.0,731162893.0,837.65,43557.899022995356,,
2022,01782,62,,,,,,,,,,127074.0,7583801969.0,1147.7,59680.2018430206,,
2022,01782,71,,,,,,,,,,12653.0,365553994.0,555.59,28890.6973840196,,
2022,01782,72,,,,,,,,,,163701.0,4473450595.0,525.52,27326.9594871137,,
2022,01782,81,,,,,,,,,,33928.0,1820658348.0,1031.97,53662.412992218815,,
2022,01786,11,,,,,,,,,,273.0,8440084.0,594.54,30916.058608058607,,
2022,01786,21,,,,,,,,,,0.0,0.0,,,,
2022,01786,22,,,,,,,,,,0.0,0.0,,,,
2022,01786,23,,,,,,,,,,15911.0,1012206889.0,1223.4,63616.799006976304,,
2022,01786,31-33,,,,,,,,,,9576.0,553682840.0,1111.92,57819.84544695071,,
2022,01786,42,,,,,,,,,,6158.0,396278897.0,1237.54,64351.88324131211,,
2022,01786,44-45,,,,,,,,,,50436.0,1827087870.0,696.65,36225.8678325006,,
2022,01786,48-49,,,,,,,,,,4636.0,216320247.0,897.33,46660.96786022433,,
2022,01786,51,,,,,,,,,,3908.0,276297044.0,1359.62,70700.36949846469,,
2022,01786,52,,,,,,,,,,29031.0,2445738185.0,1620.11,84245.74368778203,,
2022,01786,53,,,,,,,,,,6544.0,308084613.0,905.36,47078.94452933985,,
2022,01786,54,,,,,,,,,,19404.0,1230762494.0,1219.77,63428.287672644816,,
2022,01786,55,,,,,,,,,,9412.0,740366500.0,1512.73,78661.9740756481,,
2022,01786,56,,,,,,,,,,15803.0,572462143.0,696.63,36224.9030563817,,
2022,01786,61,,,,,,,,,,4042.0,131164161.0,624.04,32450.311974270164,,
2022,01786,62,,,,,,,,,,46025.0,2317421711.0,968.3,50351.36797392721,,
2022,01786,71,,,,,,,,,,4944.0,85044509.0,330.8,17201.559263754047,,
2022,01786,72,,,,,,,,,,49892.0,1038673960.0,400.35,20818.447045618537,,
2022,01786,81,,,,,,,,,,10941.0,446746175.0,785.24,40832.298235993054,,
2022,01790,11,,,,,,,,,,6223.0,291916915.0,902.1,46909.35481279126,,
2022,01790,21,,,,,,,,,,1173.0,90869554.0,1489.76,77467.6504688832,,
2022,01790,22,,,,,,,,,,9671.0,1042127512.0,2072.27,107757.98903939614,,
2022,01790,23,,,,,,,,,,73050.0,4569279161.0,1202.89,62550.022737850784,,
2022,01790,31-33,,,,,,,,,,98845.0,6301600894.0,1226.01,63752.34856593657,,
2022,01790,42,,,,,,,,,,43760.0,3410307379.0,1498.69,77932.06990402193,,
2022,01790,44-45,,,,,,,,,,112659.0,3861316326.0,659.12,34274.370676111095,,
2022,01790,48-49,,,,,,,,,,39887.0,1931273640.0,931.13,48418.623611703064,,
2022,01790,51,,,,,,,,,,11417.0,776872224.0,1308.56,68045.21538057283,,
2022,01790,52,,,,,,,,,,75295.0,6198014118.0,1583.01,82316.4103592536,,
2022,01790,53,,,,,,,,,,12494.0,660065980.0,1015.97,52830.63710581079,,
2022,01790,54,,,,,,,,,,74414.0,6202192238.0,1602.83,83347.11530088424,,
2022,01790,55,,,,,,,,,,13185.0,1119378780.0,1632.65,84897.8976109215,,
2022,01790,56,,,,,,,,,,111018.0,4390271092.0,760.49,39545.57902322146,,
2022,01790,61,,,,,,,,,,15734.0,621341459.0,759.43,39490.368564891316,,
2022,01790,62,,,,,,,,,,123299.0,6946078264.0,1083.37,56335.23600353612,,
2022,01790,71,,,,,,,,,,11710.0,270812572.0,444.74,23126.6073441503,,
2022,01790,72,,,,,,,,,,159717.0,3247893336.0,391.06,20335.301414376678,,
2022,01790,81,,,,,,,,,,25111.0,1129711780.0,865.17,44988.72127752777,,
2022,01798,11,,,,,,,,,,844.0,36072272.0,821.92,42739.65876777251,,
2022,01798,21,,,,,,,,,,387.0,26705037.0,1327.02,69005.26356589147,,
2022,01798,22,,,,,,,,,,181.0,18813129.0,1998.84,103939.93922651933,,
2022,01798,23,,,,,,,,,,11867.0,718947490.0,1165.07,60583.76084941434,,
2022,01798,31-33,,,,,,,,,,9884.0,589863368.0,1147.67,59678.60866046135,,
2022,01798,42,,,,,,,,,,6146.0,383317907.0,1199.4,62368.67995444191,,
2022,01798,44-45,,,,,,,,,,22704.0,791554732.0,670.46,34864.10905567301,,
2022,01798,48-49,,,,,,,,,,6307.0,339155101.0,1034.12,53774.39368955129,,
2022,01798,51,,,,,,,,,,3139.0,188507474.0,1154.87,60053.352660082826,,
2022,01798,52,,,,,,,,,,6871.0,560543755.0,1568.87,81581.10245961287,,
2022,01798,53,,,,,,,,,,4225.0,192654010.0,876.9,45598.58224852071,,
2022,01798,54,,,,,,,,,,5506.0,330630995.0,1154.79,60049.21812568107,,
2022,01798,55,,,,,,,,,,0.0,0.0,,,,
2022,01798,56,,,,,,,,,,24481.0,827181306.0,649.78,33788.70577182305,,
2022,01798,61,,,,,,,,,,2215.0,72095076.0,625.93,32548.56704288939,,
2022,01798,62,,,,,,,,,,23348.0,1126748946.0,928.06,48258.90637313689,,
2022,01798,71,,,,,,,,,,2150.0,60808292.0,543.9,28282.926511627906,,
2022,01798,72,,,,,,,,,,36381.0,741220396.0,391.8,20373.832385036145,,
2022,01798,81,,,,,,,,,,6937.0,248199944.0,688.06,35779.14718177887,,
2022,01802,11,,,,,,,,,,118.0,5137465.0,837.27,43537.838983050846,,
2022,01802,21,,,,,,,,,,0.0,0.0,,,,
2022,01802,22,,,,,,,,,,410.0,40120568.0,1881.83,97855.04390243902,,
2022,01802,23,,,,,,,,,,6681.0,410412992.0,1181.34,61429.8745696752,,
2022,01802,31-33,,,,,,,,,,37863.0,2792454359.0,1418.3,73751.53471727016,,
2022,01802,42,,,,,,,,,,6172.0,608025863.0,1894.49,98513.58765392093,,
2022,01802,44-45,,,,,,,,,,20427.0,663785763.0,624.91,32495.509032163314,,
2022,01802,48-49,,,,,,,,,,2858.0,177600605.0,1195.03,62141.56927921624,,
2022,01802,51,,,,,,,,,,593.0,25604959.0,830.36,43178.682967959525,,
2022,01802,52,,,,,,,,,,3442.0,279409558.0,1561.09,81176.51307379431,,
2022,01802,53,,,,,,,,,,1415.0,66144942.0,898.95,46745.542049469965,,
2022,01802,54,,,,,,,,,,6674.0,510038926.0,1469.65,76421.77494755769,,
2022,01802,55,,,,,,,,,,2852.0,311529236.0,2100.61,109231.84992987377,,
2022,01802,56,,,,,,,,,,12323.0,502979857.0,784.93,40816.348048364845,,
2022,01802,61,,,,,,,,,,413.0,7927755.0,369.14,19195.53268765133,,
2022,01802,62,,,,,,,,,,17462.0,958630093.0,1055.73,54898.0696941931,,
2022,01802,71,,,,,,,,,,759.0,12825263.0,324.95,16897.579710144928,,
2022,01802,72,,,,,,,,,,17863.0,369732500.0,398.04,20698.23098023848,,
2022,01802,81,,,,,,,,,,4125.0,147890966.0,689.47,35852.3553939394,,
2022,01814,11,,,,,,,,,,12908.0,642575959.0,957.33,49781.217771924385,,
2022,01814,21,,,,,,,,,,1885.0,144949529.0,1478.78,76896.30185676392,,
2022,01814,22,,,,,,,,,,12120.0,1415202341.0,2245.5,116765.86971947194,,
2022,01814,23,,,,,,,,,,221461.0,17100169301.0,1484.91,77215.26273700561,,
2022,01814,31-33,,,,,,,,,,271575.0,19746380821.0,1398.28,72710.5986228482,,
2022,01814,42,,,,,,,,,,101126.0,7956486638.0,1513.06,78678.94149872437,,
2022,01814,44-45,,,,,,,,,,408058.0,16727236223.0,788.31,40992.300660690395,,
2022,01814,48-49,,,,,,,,,,346947.0,18800306686.0,1042.07,54187.834700977386,,
2022,01814,51,,,,,,,,,,74806.0,6931643504.0,1781.95,92661.59805363206,,
2022,01814,52,,,,,,,,,,273214.0,28210260355.0,1985.64,103253.34849239058,,
2022,01814,53,,,,,,,,,,60829.0,3909528634.0,1235.98,64270.80231468543,,
2022,01814,54,,,,,,,,,,326411.0,31060336874.0,1829.94,95157.13892607785,,
2022,01814,55,,,,,,,,,,185118.0,23939226758.0,2486.9,129318.74133255545,,
2022,01814,56,,,,,,,,,,350139.0,16497083663.0,906.07,47115.81304282014,,
2022,01814,61,,,,,,,,,,68607.0,3431819360.0,961.95,50021.41705656857,,
2022,01814,62,,,,,,,,,,662866.0,38131979590.0,1106.27,57525.92468160986,,
2022,01814,71,,,,,,,,,,59244.0,2417460158.0,784.71,40805.14749172912,,
2022,01814,72,,,,,,,,,,123849.0,3168560416.0,492.0,25584.061365049376,,
2022,01814,81,,,,,,,,,,128018.0,6520171769.0,979.46,50931.6796778578,,
2022,01858,11,,,,,,,,,,2080.0,88904248.0,821.97,42742.42692307692,,
2022,01858,21,,,,,,,,,,4454.0,543676729.0,2347.4,122064.8246519982,,
2022,01858,22,,,,,,,,,,671.0,69004935.0,1977.67,102838.94932935917,,
2022,01858,23,,,,,,,,,,58226.0,4187450650.0,1383.02,71917.19592621853,,
2022,01858,31-33,,,,,,,,,,23641.0,2809476404.0,2285.37,118839.1524893194,,
2022,01858,42,,,,,,,,,,15788.0,1182932917.0,1440.89,74926.0778439321,,
2022,01858,44-45,,,,,,,,,,61357.0,2320637868.0,727.34,37821.89266098408,,
2022,01858,48-49,,,,,,,,,,10843.0,715540551.0,1269.06,65991.01272710504,,
2022,01858,51,,,,,,,,,,2033.0,113568122.0,1074.28,55862.33251352681,,
2022,01858,52,,,,,,,,,,14933.0,980394106.0,1262.55,65652.85649233242,,
2022,01858,53,,,,,,,,,,11751.0,633117214.0,1036.11,53877.73074631946,,
2022,01858,54,,,,,,,,,,41126.0,3152920162.0,1474.32,76664.88746778194,,
2022,01858,55,,,,,,,,,,5413.0,794061410.0,2821.06,146695.25401810458,,
2022,01858,56,,,,,,,,,,29769.0,1258789064.0,813.18,42285.231751150524,,
2022,01858,61,,,,,,,,,,764.0,26345251.0,663.14,34483.312827225134,,
2022,01858,62,,,,,,,,,,80922.0,3745024303.0,889.99,46279.43331850424,,
2022,01858,71,,,,,,,,,,7830.0,189291113.0,464.91,24175.110217113666,,
2022,01858,72,,,,,,,,,,106150.0,2337309793.0,423.44,22018.933518605747,,
2022,01858,81,,,,,,,,,,18607.0,837594132.0,865.67,45015.001451066804,,
2022,01870,11,,,,,,,,,,4301.0,228494426.0,1021.65,53125.88374796559,,
2022,01870,21,,,,,,,,,,34.0,2346818.0,1327.39,69024.05882352941,,
2022,01870,22,,,,,,,,,,0.0,0.0,,,,
2022,01870,23,,,,,,,,,,4979.0,300475564.0,1160.55,60348.57682265515,,
2022,01870,31-33,,,,,,,,,,7525.0,622305314.0,1590.35,82698.38059800664,,
2022,01870,42,,,,,,,,,,984.0,82438151.0,1611.13,83778.6087398374,,
2022,01870,44-45,,,,,,,,,,16109.0,577537749.0,689.46,35851.86845862561,,
2022,01870,48-49,,,,,,,,,,1079.0,46747397.0,833.17,43324.742354031514,,
2022,01870,51,,,,,,,,,,2871.0,313261125.0,2098.31,109112.19958202717,,
2022,01870,52,,,,,,,,,,2968.0,250764788.0,1624.8,84489.48382749326,,
2022,01870,53,,,,,,,,,,1874.0,83988809.0,861.88,44817.93436499466,,
2022,01870,54,,,,,,,,,,10097.0,889539125.0,1694.22,88099.34881648014,,
2022,01870,55,,,,,,,,,,4780.0,383035516.0,1541.02,80132.95313807532,,
2022,01870,56,,,,,,,,,,3632.0,145777938.0,771.87,40137.09746696035,,
2022,01870,61,,,,,,,,,,1730.0,64095016.0,712.48,37049.14219653179,,
2022,01870,62,,,,,,,,,,18031.0,1066832768.0,1137.82,59166.58909655593,,
2022,01870,71,,,,,,,,,,2138.0,39885813.0,358.76,18655.66557530402,,
2022,01870,72,,,,,,,,,,17957.0,407469080.0,436.37,22691.378292587848,,
2022,01870,81,,,,,,,,,,6277.0,260127295.0,796.95,41441.34060857097,,
2022,01888,11,,,,,,,,,,131.0,5507402.0,808.49,42041.236641221374,,
2022,01888,21,,,,,,,,,,0.0,0.0,,,,
2022,01888,22,,,,,,,,,,1494.0,98072134.0,1262.38,65643.99866131191,,
2022,01888,23,,,,,,,,,,31314.0,1659795950.0,1019.33,53004.916331353386,,
2022,01888,31-33,,,,,,,,,,6563.0,488662529.0,1431.87,74457.18863324699,,
2022,01888,42,,,,,,,,,,6018.0,546602732.0,1746.69,90827.9714190761,,
2022,01888,44-45,,,,,,,,,,67579.0,2590516002.0,737.18,38333.15086047441,,
2022,01888,48-49,,,,,,,,,,5380.0,284403314.0,1016.6,52863.069516728625,,
2022,01888,51,,,,,,,,,,5120.0,678246092.0,2547.5,132469.93984375,,
2022,01888,52,,,,,,,,,,11466.0,1031001291.0,1729.19,89918.1310832025,,
2022,01888,53,,,,,,,,,,20407.0,1113009987.0,1048.86,54540.59817709609,,
2022,01888,54,,,,,,,,,,62387.0,5797292799.0,1787.01,92924.69262827192,,
2022,01888,55,,,,,,,,,,2367.0,416880020.0,3386.96,176121.68145331644,,
2022,01888,56,,,,,,,,,,25948.0,1145675499.0,849.09,44152.74776476029,,
2022,01888,61,,,,,,,,,,3730.0,168545728.0,868.97,45186.52225201073,,
2022,01888,62,,,,,,,,,,40575.0,2387606490.0,1131.62,58844.27578558226,,
2022,01888,71,,,,,,,,,,7055.0,215086303.0,586.29,30487.073423104182,,
2022,01888,72,,,,,,,,,,103411.0,3304169615.0,614.46,31951.819583990098,,
2022,01888,81,,,,,,,,,,16701.0,738479117.0,850.34,44217.65864319502,,
2022,01906,11,,,,,,,,,,60.0,1913403.0,613.27,31890.05,,
2022,01906,21,,,,,,,,,,42.0,2285367.0,1046.41,54413.5,,
2022,01906,22,,,,,,,,,,152.0,14227066.0,1799.98,93599.11842105263,,
2022,01906,23,,,,,,,,,,3904.0,219627534.0,1081.87,56257.05276639344,,
2022,01906,31-33,,,,,,,,,,4519.0,270480765.0,1151.04,59854.119274175704,,
